Date,Ticker,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-11,BP,25.52133744,25.79453753,25.26612407,25.53914607,500112.0,0.000000,0.0
1980-03-11,CVX,17.97107904,18.17743644,17.79136825,17.99746182,604841.0,0.000000,0.0
1980-03-11,ED,11.74379613,11.88710142,11.62635817,11.76940735,709570.0,0.000000,0.0
1980-03-11,GD,19.62707120,19.87899313,19.43080049,19.68217141,814299.0,0.000000,0.0
1980-03-11,IBM,34.54436467,35.00572297,34.19892102,34.65913166,919028.0,0.000000,0.0
1980-03-11,KO,7.98596746,8.09570922,7.90610778,8.01555368,1023757.0,0.000000,0.0
1980-03-12,BP,25.46533852,25.75775062,25.21068514,25.50272339,508031.0,0.000000,0.0
1980-03-12,CVX,17.93191998,18.15073672,17.75260078,17.97102646,612760.0,0.000000,0.0
1980-03-12,ED,11.72648985,11.87700441,11.60922495,11.75941031,717489.0,0.000000,0.0
1980-03-12,GD,19.62579671,19.88790963,19.42953875,19.69099964,822218.0,0.000000,0.0
1980-03-12,IBM,34.58241142,35.05763684,34.23658731,34.71053153,926947.0,0.000000,0.0
1980-03-12,KO,7.99945591,8.11127705,7.91946135,8.03096738,1031676.0,0.000000,0.0
1980-03-13,BP,25.41019216,25.72026354,25.15609023,25.46560747,515950.0,0.000000,0.0
1980-03-13,CVX,17.89505548,18.12474624,17.71610493,17.94529331,620679.0,0.000000,0.0
1980-03-13,ED,11.71157840,11.86799274,11.59446262,11.75048786,725408.0,0.000000,0.0
1980-03-13,GD,19.62920347,19.89894453,19.43291143,19.70192527,830137.0,0.000000,0.0
1980-03-13,IBM,34.62822432,35.11227819,34.28194208,34.76463187,934866.0,0.000000,0.0
1980-03-13,KO,8.01433862,8.12698965,7.93419523,8.04652440,1039595.0,0.000000,0.0
1980-03-14,BP,25.35676277,25.68222776,25.10319514,25.42794828,523869.0,0.000000,0.0
1980-03-14,CVX,17.86102446,18.09956791,17.68241422,17.92036427,628598.0,0.000000,0.0
1980-03-14,ED,11.69933274,11.86010291,11.58233941,11.74267615,733327.0,0.000000,0.0
1980-03-14,GD,19.63757648,19.91208218,19.44120072,19.71493285,838056.0,0.000000,0.0
1980-03-14,IBM,34.68199761,35.16949419,34.33517764,34.82128137,942785.0,0.000000,0.0
1980-03-14,KO,8.03059880,8.14279777,7.95029281,8.06217601,1047514.0,0.000000,0.0
1980-03-17,BP,25.30582404,25.64379674,25.05276580,25.38989776,531788.0,0.000000,0.0
1980-03-17,CVX,17.83028130,18.07530189,17.65197848,17.89633850,636517.0,0.000000,0.0
1980-03-17,ED,11.68995838,11.85336755,11.57305879,11.73600747,741246.0,0.000000,0.0
1980-03-17,GD,19.65108045,19.92729967,19.45456964,19.72999967,845975.0,0.000000,0.0
1980-03-17,IBM,34.74370370,35.22912303,34.39626667,34.88031983,950704.0,0.000000,0.0
1980-03-17,KO,8.04816824,8.15865184,7.96768655,8.07787311,1055433.0,0.000000,0.0
1980-03-18,BP,25.25803391,25.60512537,25.00545357,25.35160927,539707.0,0.000000,0.0
1980-03-18,CVX,17.80318175,18.05204519,17.62514993,17.87331207,644436.0,0.000000,0.0
1980-03-18,ED,11.68358862,11.84781530,11.56675273,11.73051020,749165.0,0.000000,0.0
1980-03-18,GD,19.66975226,19.94456689,19.47305474,19.74709593,853894.0,0.000000,0.0
1980-03-18,IBM,34.81308754,35.29099448,34.46495666,34.94157870,958623.0,0.000000,0.0
1980-03-18,KO,8.06692797,8.17450211,7.98625869,8.09356644,1063352.0,0.000000,0.0
1980-03-19,BP,25.21391441,25.56636946,24.96177526,25.31323709,547626.0,0.000000,0.0
1980-03-19,CVX,17.77997282,18.02989141,17.60217310,17.85137763,652355.0,0.000000,0.0
1980-03-19,ED,11.68028046,11.84347072,11.56347766,11.72620863,757084.0,0.000000,0.0
1980-03-19,GD,19.69349830,19.96384661,19.49656331,19.76618477,861813.0,0.000000,0.0
1980-03-19,IBM,34.88966957,35.35493046,34.54077287,35.00488164,966542.0,0.000000,0.0
1980-03-19,KO,8.08671097,8.19029879,8.00584386,8.10920673,1071271.0,0.000000,0.0
1980-03-20,BP,25.17383711,25.52768522,24.92209874,25.27493586,555545.0,0.000000,0.0
1980-03-20,CVX,17.76078671,18.00893035,17.58317884,17.83062411,660274.0,0.000000,0.0
1980-03-20,ED,11.68001335,11.84035418,11.56321322,11.72312295,765003.0,0.000000,0.0
1980-03-20,GD,19.72209645,19.98509464,19.52487548,19.78722242,869732.0,0.000000,0.0
1980-03-20,IBM,34.97275736,35.42074563,34.62302978,35.07004518,974461.0,0.000000,0.0
1980-03-20,KO,8.10730679,8.20599232,8.02623373,8.12474487,1079190.0,0.000000,0.0
1980-03-21,BP,25.13801458,25.48922867,24.88663444,25.23686007,563464.0,0.000000,0.0
1980-03-21,CVX,17.74563923,17.98924773,17.56818283,17.81113637,668193.0,0.000000,0.0
1980-03-21,ED,11.68269077,11.83848184,11.56586386,11.72126915,772922.0,0.000000,0.0
1980-03-21,GD,19.75520298,20.00825994,19.55765095,19.81015835,877651.0,0.000000,0.0
1980-03-21,IBM,35.06146532,35.48824810,34.71085066,35.13687931,982380.0,0.000000,0.0
1980-03-21,KO,8.12846796,8.22153342,8.04718328,8.14013210,1087109.0,0.000000,0.0
1980-03-24,BP,25.10649825,25.45115512,24.85543327,25.19916349,571383.0,0.000000,0.0
1980-03-24,CVX,17.73443260,17.97092488,17.55708827,17.79299494,676112.0,0.000000,0.0
1980-03-24,ED,11.68814466,11.83786554,11.57126322,11.72065895,780841.0,0.000000,0.0
1980-03-24,GD,19.79236390,20.03328481,19.59444026,19.83493545,885570.0,0.000000,0.0
1980-03-24,IBM,35.15474201,35.55724001,34.80319459,35.20518813,990299.0,0.000000,0.0
1980-03-24,KO,8.14991794,8.23687336,8.06841876,8.15532016,1095028.0,0.000000,0.0
1980-03-25,BP,25.07918264,25.41361867,24.82839081,25.16199868,579302.0,0.000000,0.0
1980-03-25,CVX,17.72696254,17.95403847,17.54969291,17.77627571,684031.0,0.000000,0.0
1980-03-25,ED,11.69614244,11.83851276,11.57918101,11.72129976,788760.0,0.000000,0.0
1980-03-25,GD,19.83303034,20.06010511,19.63470003,19.86149021,893489.0,0.000000,0.0
1980-03-25,IBM,35.25140395,35.62751825,34.89888991,35.27477054,998218.0,0.000000,0.0
1980-03-25,KO,8.17136029,8.25307390,8.08855884,8.17026146,1102947.0,0.000000,0.0
1980-03-26,BP,25.05581575,25.37677161,24.80525759,25.12551645,587221.0,0.000000,0.0
1980-03-26,CVX,17.72292932,17.93866021,17.54570003,17.76104971,691950.0,0.000000,0.0
1980-03-26,ED,11.70639634,11.84042665,11.58933237,11.72319470,796679.0,0.000000,0.0
1980-03-26,GD,19.87657760,20.08865043,19.67781182,19.88975290,901408.0,0.000000,0.0
1980-03-26,IBM,35.35017464,35.70367638,34.99196674,35.34542095,1006137.0,0.000000,0.0
1980-03-26,KO,8.19248880,8.27441368,8.10306016,8.18490925,1110866.0,0.000000,0.0
1980-03-27,BP,25.03601513,25.34076396,24.78565498,25.08986530,595140.0,0.000000,0.0
1980-03-27,CVX,17.72195229,17.92485665,17.54473277,17.74738282,699869.0,0.000000,0.0
1980-03-27,ED,11.71857480,11.84360595,11.60138905,11.72634253,804598.0,0.000000,0.0
1980-03-27,GD,19.92232693,20.12155020,19.72045142,19.91964790,909327.0,0.000000,0.0
1980-03-27,IBM,35.44972742,35.80422470,35.06276065,35.41692995,1014056.0,0.000000,0.0
1980-03-27,KO,8.21299794,8.29512792,8.11722560,8.19921778,1118785.0,0.000000,0.0
1980-03-28,BP,25.01928895,25.30574287,24.76909606,25.05519096,603059.0,0.000000,0.0
1980-03-28,CVX,17.72358736,17.91268890,17.54635149,17.73533555,707788.0,0.000000,0.0
1980-03-28,ED,11.73231535,11.84963851,11.61343028,11.73073766,812517.0,0.000000,0.0
1980-03-28,GD,19.96956935,20.16926504,19.75158292,19.95109385,917246.0,0.000000,0.0
1980-03-28,IBM,35.54873043,35.90421773,35.13419420,35.48908506,1021975.0,0.000000,0.0
1980-03-28,KO,8.23259360,8.31491953,8.13101103,8.21314246,1126704.0,0.000000,0.0
1980-03-31,BP,25.00506110,25.27185221,24.75501049,25.02163585,610978.0,0.000000,0.0
1980-03-31,CVX,17.72734670,17.90462016,17.54771320,17.72496283,715707.0,0.000000,0.0
1980-03-31,ED,11.74723856,11.86471094,11.61900651,11.73637022,820436.0,0.000000,0.0
1980-03-31,GD,20.01759051,20.21776641,19.78416399,19.98400403,925165.0,0.000000,0.0
1980-03-31,IBM,35.64589193,36.00235085,35.20605472,35.56167143,1029894.0,0.000000,0.0
1980-03-31,KO,8.25100323,8.33351326,8.14437361,8.22664001,1134623.0,0.000000,0.0
1980-04-01,BP,24.99269946,25.24262645,24.73944520,24.98933858,618897.0,0.000000,0.0
1980-04-01,CVX,17.73271983,17.91004703,17.53915069,17.71631383,723626.0,0.000000,0.0
1980-04-01,ED,11.76296249,11.88059211,11.62579376,11.74322602,828355.0,0.000000,0.0
1980-04-01,GD,20.06569576,20.26635271,19.81810370,20.01828657,933084.0,0.000000,0.0
1980-04-01,IBM,35.74000427,36.09740431,35.27812793,35.63447265,1037813.0,0.000000,0.0
1980-04-01,KO,8.26798544,8.35066530,8.15727192,8.23966861,1142542.0,0.000000,0.0
1980-04-02,BP,24.98154600,25.23136146,24.70884918,24.95843351,626816.0,0.000000,0.0
1980-04-02,CVX,17.73919546,17.91658741,17.53233746,17.70943178,731545.0,0.000000,0.0
1980-04-02,ED,11.77911718,11.89690835,11.63377381,11.75128668,836274.0,0.000000,0.0
1980-04-02,GD,20.11323435,20.31436669,19.85330636,20.05384481,941003.0,0.000000,0.0
1980-04-02,IBM,35.82998472,36.18828457,35.35019871,35.70727143,1045732.0,0.000000,0.0
1980-04-02,KO,8.28333827,8.36617165,8.16966617,8.25218805,1150461.0,0.000000,0.0
1980-04-03,BP,24.97094770,25.22065717,24.67975973,24.92905024,634735.0,0.000000,0.0
1980-04-03,CVX,17.74628293,17.92374576,17.52731028,17.70435381,739464.0,0.000000,0.0
1980-04-03,ED,11.79535845,11.91331203,11.64292430,11.76052960,844193.0,0.000000,0.0
1980-04-03,GD,20.15962187,20.36121809,19.88967187,20.09057764,948922.0,0.000000,0.0
1980-04-03,IBM,35.91491153,36.27406064,35.42205186,35.77985037,1053651.0,0.000000,0.0
1980-04-03,KO,8.29690603,8.37987509,8.18151829,8.26415988,1158380.0,0.000000,0.0
1980-04-07,BP,24.96028679,25.20988966,24.65230003,24.90131316,642654.0,0.000000,0.0
1980-04-07,CVX,17.75353274,17.93106806,17.52409973,17.70111083,747383.0,0.000000,0.0
1980-04-07,ED,11.81138064,11.92949445,11.65321883,11.77092811,852112.0,0.000000,0.0
1980-04-07,GD,20.20436008,20.40640368,19.92709603,20.12837982,956841.0,0.000000,0.0
1980-04-07,IBM,35.99405372,36.35399426,35.49347280,35.85199273,1061570.0,0.000000,0.0
1980-04-07,KO,8.30858439,8.39167023,8.19279204,8.27554752,1166299.0,0.000000,0.0
1980-04-08,BP,24.94900947,25.19849956,24.62658765,24.87534106,650573.0,0.000000,0.0
1980-04-08,CVX,17.76055513,17.93816069,17.52273014,17.69972742,755302.0,0.000000,0.0
1980-04-08,ED,11.82692774,11.94519702,11.66462703,11.78245155,860031.0,0.000000,0.0
1980-04-08,GD,20.24705323,20.44952376,19.96547093,20.16714235,964760.0,0.000000,0.0
1980-04-08,IBM,36.06689355,36.42756248,35.56424834,35.92348317,1069489.0,0.000000,0.0
1980-04-08,KO,8.31832338,8.40150661,8.20345323,8.28631639,1174218.0,0.000000,0.0
1980-04-09,BP,24.93665164,25.18601815,24.60273420,24.85124667,658492.0,0.000000,0.0
1980-04-09,CVX,17.76703620,17.94470656,17.52321949,17.70022171,763221.0,0.000000,0.0
1980-04-09,ED,11.84180244,11.96022046,11.67711467,11.79506532,867950.0,0.000000,0.0
1980-04-09,GD,20.28742037,20.49029457,20.00468533,20.20675286,972679.0,0.000000,0.0
1980-04-09,IBM,36.13314046,36.49447186,35.63416741,35.99410849,1077408.0,0.000000,0.0
1980-04-09,KO,8.32612837,8.40938965,8.21346972,8.29643406,1182137.0,0.000000,0.0
1980-04-10,BP,24.92286089,25.17208949,24.58084493,24.82913629,666411.0,0.000000,0.0
1980-04-10,CVX,17.77275070,17.95047821,17.52557932,17.70260538,771140.0,0.000000,0.0
1980-04-10,ED,11.85587280,11.97443153,11.69064377,11.80873108,875869.0,0.000000,0.0
1980-04-10,GD,20.32530302,20.52855605,20.04462500,20.24709596,980598.0,0.000000,0.0
1980-04-10,IBM,36.19273616,36.55466352,35.70302180,36.06365838,1085327.0,0.000000,0.0
1980-04-10,KO,8.33205881,8.41537940,8.22281163,8.30587033,1190056.0,0.000000,0.0
1980-04-11,BP,24.90741376,25.15648790,24.56101832,24.80910942,674330.0,0.000000,0.0
1980-04-11,CVX,17.77757133,17.95534704,17.52981472,17.70688356,779059.0,0.000000,0.0
1980-04-11,ED,11.86907629,11.98776705,11.70517276,11.82340683,883788.0,0.000000,0.0
1980-04-11,GD,20.36066797,20.56427465,20.08517315,20.28805369,988517.0,0.000000,0.0
1980-04-11,IBM,36.24585040,36.60830891,35.77060688,36.13192614,1093246.0,0.000000,0.0
1980-04-11,KO,8.33622488,8.41958713,8.23145138,8.31459735,1197975.0,0.000000,0.0
1980-04-14,BP,24.89022774,25.13913001,24.54334581,24.79125839,682249.0,0.000000,0.0
1980-04-14,CVX,17.78147383,17.95928857,17.53592429,17.71305484,786978.0,0.000000,0.0
1980-04-14,ED,11.88142095,12.00023516,11.72065658,11.83904705,891707.0,0.000000,0.0
1980-04-14,GD,20.39360498,20.59754103,20.12621082,20.32950588,996436.0,0.000000,0.0
1980-04-14,IBM,36.29286771,36.65579639,35.83672230,36.19870939,1101165.0,0.000000,0.0
1980-04-14,KO,8.33878210,8.42216992,8.23936382,8.32258971,1205894.0,0.000000,0.0
1980-04-15,BP,24.87136733,25.12008101,24.52791139,24.77566807,690168.0,0.000000,0.0
1980-04-15,CVX,17.78453802,17.96238340,17.54390014,17.72111125,794897.0,0.000000,0.0
1980-04-15,ED,11.89298371,12.01191355,11.73704687,11.85560289,899626.0,0.000000,0.0
1980-04-15,GD,20.42431951,20.62856270,20.16761729,20.37133060,1004355.0,0.000000,0.0
1980-04-15,IBM,36.33436548,36.69770913,35.90117269,36.26381080,1109084.0,0.000000,0.0
1980-04-15,KO,8.33992424,8.42332348,8.24652630,8.32982455,1213813.0,0.000000,0.0
1980-04-16,BP,24.85104430,25.09955474,24.51479138,24.76241554,698087.0,0.000000,0.0
1980-04-16,CVX,17.78694441,17.96481386,17.55372792,17.73103830,802816.0,0.000000,0.0
1980-04-16,ED,11.90390586,12.02294491,11.75429210,11.87302233,907545.0,0.000000,0.0
1980-04-16,GD,20.45312075,20.65765196,20.20927049,20.41340454,1012274.0,0.000000,0.0
1980-04-16,IBM,36.37108431,36.73479515,35.96376835,36.32703874,1117003.0,0.000000,0.0
1980-04-16,KO,8.33987466,8.42327341,8.25291878,8.33628160,1221732.0,0.000000,0.0
1980-04-17,BP,24.82961175,25.07790787,24.50405415,24.75156985,706006.0,0.000000,0.0
1980-04-17,CVX,17.78896679,17.96685646,17.56538689,17.74281504,810735.0,0.000000,0.0
1980-04-17,ED,11.91438587,12.03352973,11.77233781,11.89125032,915464.0,0.000000,0.0
1980-04-17,GD,20.48040536,20.68520942,20.25104745,20.45560349,1020193.0,0.000000,0.0
1980-04-17,IBM,36.40389184,36.76793076,36.02432591,36.38820799,1124922.0,0.000000,0.0
1980-04-17,KO,8.33887656,8.42536272,8.25548780,8.34194329,1229651.0,0.000000,0.0
1980-04-18,BP,24.80755253,25.05562806,24.49575983,24.74319174,713925.0,0.000000,0.0
1980-04-18,CVX,17.79096088,17.96887049,17.57884995,17.75641410,818654.0,0.000000,0.0
1980-04-18,ED,11.92466985,12.04391655,11.79112673,11.91022902,923383.0,0.000000,0.0
1980-04-18,GD,20.50663756,20.71170394,20.29282468,20.49780271,1028112.0,0.000000,0.0
1980-04-18,IBM,36.43374137,36.81161174,36.06940395,36.44714033,1132841.0,0.000000,0.0
1980-04-18,KO,8.33718252,8.43026274,8.25381069,8.34679480,1237570.0,0.000000,0.0
1980-04-21,BP,24.78546231,25.03331694,24.48996015,24.73733349,721844.0,0.000000,0.0
1980-04-21,CVX,17.79334962,17.97128312,17.59408376,17.77180178,826573.0,0.000000,0.0
1980-04-21,ED,11.93503994,12.05439034,11.81059900,11.92989798,931302.0,0.000000,0.0
1980-04-21,GD,20.53232639,20.74527619,20.32700313,20.53987741,1036031.0,0.000000,0.0
1980-04-21,IBM,36.46162712,36.86870188,36.09701085,36.50366523,1140760.0,0.000000,0.0
1980-04-21,KO,8.33504364,8.43433233,8.25169320,8.35082409,1245489.0,0.000000,0.0
1980-04-22,BP,24.76402801,25.01166829,24.48669825,24.73403864,729763.0,0.000000,0.0
1980-04-22,CVX,17.79660551,17.97457157,17.61104884,17.78893822,834492.0,0.000000,0.0
1980-04-22,ED,11.94580113,12.06969630,11.82634312,11.95019435,939221.0,0.000000,0.0
1980-04-22,GD,20.55800100,20.78752020,20.35242099,20.58170316,1043950.0,0.000000,0.0
1980-04-22,IBM,36.48853786,36.92319656,36.12365248,36.55762035,1148679.0,0.000000,0.0
1980-04-22,KO,8.33269895,8.43756220,8.24937196,8.35402198,1253408.0,0.000000,0.0
1980-04-23,BP,24.74400236,24.99144238,24.48600851,24.73334193,737682.0,0.000000,0.0
1980-04-23,CVX,17.80123084,17.98585524,17.62321853,17.80777747,842411.0,0.000000,0.0
1980-04-23,ED,11.95726706,12.09076362,11.83769439,11.97105309,947140.0,0.000000,0.0
1980-04-23,GD,20.58418499,20.82938788,20.37834314,20.62315632,1051869.0,0.000000,0.0
1980-04-23,IBM,36.51541080,36.97494074,36.15025670,36.60885222,1156598.0,0.000000,0.0
1980-04-23,KO,8.33036532,8.43994597,8.24706167,8.35638215,1261327.0,0.000000,0.0
1980-04-24,BP,24.72617574,24.98262179,24.47891398,24.73526910,745601.0,0.000000,0.0
1980-04-24,CVX,17.80773640,18.00655035,17.62965903,17.82826767,850330.0,0.000000,0.0
1980-04-24,ED,11.96974528,12.11233126,11.85004783,11.99240719,955059.0,0.000000,0.0
1980-04-24,GD,20.61137082,20.87075561,20.40525712,20.66411446,1059788.0,0.000000,0.0
1980-04-24,IBM,36.54308778,37.02378883,36.17765690,36.65721666,1164517.0,0.000000,0.0
1980-04-24,KO,8.32822841,8.44148021,8.24494612,8.35790120,1269246.0,0.000000,0.0
1980-04-25,BP,24.71134613,24.98723522,24.46423267,24.73983685,753520.0,0.000000,0.0
1980-04-25,CVX,17.81661965,18.02885475,17.63845345,17.85035124,858249.0,0.000000,0.0
1980-04-25,ED,11.98352259,12.13432980,11.86368736,12.01418792,962978.0,0.000000,0.0
1980-04-25,GD,20.63999539,20.91150139,20.43359544,20.70445682,1067707.0,0.000000,0.0
1980-04-25,IBM,36.57227540,37.06960519,36.20655264,36.70257939,1172436.0,0.000000,0.0
1980-04-25,KO,8.32643494,8.44216439,8.24317059,8.35857861,1277165.0,0.000000,0.0
1980-04-28,BP,24.70028856,24.99452329,24.45328567,24.74705276,761439.0,0.000000,0.0
1980-04-28,CVX,17.82834308,18.05270472,17.65005965,17.87396507,866168.0,0.000000,0.0
1980-04-28,ED,11.99885108,12.15668833,11.87886257,12.03632507,970897.0,0.000000,0.0
1980-04-28,GD,20.67041769,20.95150533,20.46371351,20.74406468,1075626.0,0.000000,0.0
1980-04-28,IBM,36.60351093,37.11226459,36.23747582,36.74481643,1180355.0,0.000000,0.0
1980-04-28,KO,8.32508676,8.44200096,8.24183590,8.35841679,1285084.0,0.000000,0.0
1980-04-29,BP,24.69372503,25.00448440,24.44678778,24.75691525,769358.0,0.000000,0.0
1980-04-29,CVX,17.84331369,18.07803112,17.66488056,17.89904072,874087.0,0.000000,0.0
1980-04-29,ED,12.01593538,12.17933464,11.89577603,12.05874717,978816.0,0.000000,0.0
1980-04-29,GD,20.70289961,20.99065004,20.49587061,20.78282182,1083545.0,0.000000,0.0
1980-04-29,IBM,36.63713539,37.15165269,36.27076404,36.78381454,1188274.0,0.000000,0.0
1980-04-29,KO,8.32423676,8.44099526,8.24099440,8.35742105,1293003.0,0.000000,0.0
1980-04-30,BP,24.69229627,25.01710771,24.44537331,24.76941357,777277.0,0.000000,0.0
1980-04-30,CVX,17.86186432,18.10475972,17.68324568,17.92550467,882006.0,0.000000,0.0
1980-04-30,ED,12.03492169,12.20219555,11.91457247,12.08138173,986735.0,0.000000,0.0
1980-04-30,GD,20.73759059,21.02882103,20.53021469,20.82061488,1091464.0,0.000000,0.0
1980-04-30,IBM,36.67327489,37.18766638,36.30654214,36.81947167,1196193.0,0.000000,0.0
1980-04-30,KO,8.32388694,8.43915560,8.24064807,8.35559960,1300922.0,0.000000,0.0
1980-05-01,BP,24.69653616,25.03237316,24.44957080,24.78452788,785196.0,0.000000,0.0
1980-05-01,CVX,17.88423763,18.13281137,17.70539526,17.95327858,889925.0,0.000000,0.0
1980-05-01,ED,12.05588900,12.22519709,11.93533011,12.10415553,994654.0,0.000000,0.0
1980-05-01,GD,20.77451687,21.06590712,20.56677171,20.85733379,1099383.0,0.000000,0.0
1980-05-01,IBM,36.71183112,37.22021421,36.34471281,36.85169724,1204112.0,0.000000,0.0
1980-05-01,KO,8.32398866,8.43649313,8.24074877,8.35296349,1308841.0,0.000000,0.0
1980-05-02,BP,24.70685005,25.05025155,24.45978155,24.80222926,793115.0,0.000000,0.0
1980-05-02,CVX,17.91057340,18.16210234,17.73146767,17.98227954,897844.0,0.000000,0.0
1980-05-02,ED,12.07884296,12.24826481,11.95805453,12.12699486,1002573.0,0.000000,0.0
1980-05-02,GD,20.81357577,21.10180084,20.60544001,20.89287212,1107302.0,0.000000,0.0
1980-05-02,IBM,36.75248145,37.24921667,36.38495664,36.88041255,1212031.0,0.000000,0.0
1980-05-02,KO,8.32444506,8.43302188,8.24120061,8.34952661,1316760.0,0.000000,0.0
1980-05-05,BP,24.72349772,25.07070464,24.47626274,24.82247984,801034.0,0.000000,0.0
1980-05-05,CVX,17.94089958,18.19254458,17.76149058,18.01242037,905763.0,0.000000,0.0
1980-05-05,ED,12.10371255,12.27132399,11.98267543,12.14982574,1010492.0,0.000000,0.0
1980-05-05,GD,20.85453528,21.13639876,20.64598993,20.92712749,1115221.0,0.000000,0.0
1980-05-05,IBM,36.79468858,37.27460648,36.42674169,36.90555097,1219950.0,0.000000,0.0
1980-05-05,KO,8.32511556,8.42875868,8.24186441,8.34530562,1324679.0,0.000000,0.0
1980-05-06,BP,24.74658151,25.09368525,24.49911570,24.84523292,808953.0,0.000000,0.0
1980-05-06,CVX,17.97512759,18.22404600,17.79537631,18.04360991,913682.0,0.000000,0.0
1980-05-06,ED,12.13034988,12.29429995,12.00904638,12.17257421,1018411.0,0.000000,0.0
1980-05-06,GD,20.89703910,21.16960190,20.68806871,20.96000188,1123140.0,0.000000,0.0
1980-05-06,IBM,36.83771946,37.29632883,36.46934226,36.92705825,1227869.0,0.000000,0.0
1980-05-06,KO,8.32582224,8.42372310,8.24256402,8.34031990,1332598.0,0.000000,0.0
1980-05-07,BP,24.77604043,25.11913745,24.52828002,24.87043312,816872.0,0.000000,0.0
1980-05-07,CVX,18.01305199,18.25651085,17.83292147,18.07575332,921601.0,0.000000,0.0
1980-05-07,ED,12.15853293,12.31711826,12.03694760,12.19516659,1026330.0,0.000000,0.0
1980-05-07,GD,20.94061687,21.20131604,20.73121070,20.99140202,1131059.0,0.000000,0.0
1980-05-07,IBM,36.88067274,37.31434159,36.51186601,36.94489266,1235788.0,0.000000,0.0
1980-05-07,KO,8.32635779,8.41793740,8.24309421,8.33459149,1340517.0,0.000000,0.0
1980-05-08,BP,24.81165011,25.14699673,24.56353361,24.89801656,824791.0,0.000000,0.0
1980-05-08,CVX,18.05435469,18.28983999,17.87381115,18.10875246,929520.0,0.000000,0.0
1980-05-08,ED,12.18797146,12.33970501,12.06609175,12.21752972,1034249.0,0.000000,0.0
1980-05-08,GD,20.98469925,21.23145208,20.77485225,21.02123968,1138978.0,0.000000,0.0
1980-05-08,IBM,36.92251356,37.32861544,36.55328843,36.95902519,1243707.0,0.000000,0.0
1980-05-08,KO,8.32649483,8.41142644,8.24322988,8.32814499,1348436.0,0.000000,0.0
1980-05-09,BP,24.85302893,25.17719022,24.60449864,24.92791111,832710.0,0.000000,0.0
1980-05-09,CVX,18.09861344,18.32393123,17.91762730,18.14250617,937439.0,0.000000,0.0
1980-05-09,ED,12.21831557,12.36198711,12.09613242,12.23959120,1042168.0,0.000000,0.0
1980-05-09,GD,21.02863736,21.25992630,20.81835099,21.04943198,1146897.0,0.000000,0.0
1980-05-09,IBM,36.96211439,37.33913400,36.59249324,36.96943961,1251626.0,0.000000,0.0
1980-05-09,KO,8.32599604,8.40925600,8.23779744,8.32100752,1356355.0,0.000000,0.0
1980-05-12,BP,24.89964998,25.20963694,24.65065348,24.96003658,840629.0,0.000000,0.0
1980-05-12,CVX,18.14531440,18.35867975,17.96386126,18.17691064,945358.0,0.000000,0.0
1980-05-12,ED,12.24916682,12.38389247,12.12667515,12.26127967,1050087.0,0.000000,0.0
1980-05-12,GD,21.07172568,21.28666074,20.86100843,21.07590172,1154816.0,0.000000,0.0
1980-05-12,IBM,36.99830009,37.36828309,36.60637124,36.97613257,1259545.0,0.000000,0.0
1980-05-12,KO,8.32462477,8.40787102,8.23007649,8.31320858,1364274.0,0.000000,0.0
1980-05-13,BP,24.95085839,25.24424810,24.70134980,24.99430505,848548.0,0.000000,0.0
1980-05-13,CVX,18.19386839,18.39397838,18.01192970,18.21185979,953277.0,0.000000,0.0
1980-05-13,ED,12.28009136,12.40535030,12.15729045,12.28252505,1058006.0,0.000000,0.0
1980-05-13,GD,21.11322756,21.32435984,20.88957181,21.10057758,1162735.0,0.000000,0.0
1980-05-13,IBM,37.02989553,37.40019448,36.60932246,36.97911360,1267464.0,0.000000,0.0
1980-05-13,KO,8.32215577,8.40537732,8.22173218,8.30477998,1372193.0,0.000000,0.0
1980-05-14,BP,25.00589353,25.28092736,24.75583459,25.03062115,856467.0,0.000000,0.0
1980-05-14,CVX,18.24363002,18.42971803,18.06119372,18.24724558,961196.0,0.000000,0.0
1980-05-14,ED,12.31063468,12.43374102,12.18022618,12.30325876,1065925.0,0.000000,0.0
1980-05-14,GD,21.15240236,21.36392638,20.91216050,21.12339445,1170654.0,0.000000,0.0
1980-05-14,IBM,37.05577365,37.42633138,36.60862104,36.97840509,1275383.0,0.000000,0.0
1980-05-14,KO,8.31838534,8.40156919,8.21279817,8.29575573,1380112.0,0.000000,0.0
1980-05-15,BP,25.06391515,25.31957118,24.81327600,25.06888236,864386.0,0.000000,0.0
1980-05-15,CVX,18.29391924,18.47685843,18.10012886,18.28295844,969115.0,0.000000,0.0
1980-05-15,ED,12.34033724,12.46374061,12.20017985,12.32341399,1073844.0,0.000000,0.0
1980-05-15,GD,21.18853302,21.40041835,20.93285065,21.14429359,1178573.0,0.000000,0.0
1980-05-15,IBM,37.07490204,37.44565106,36.60430181,36.97404223,1283302.0,0.000000,0.0
1980-05-15,KO,8.31314085,8.39627226,8.20331017,8.28617189,1388031.0,0.000000,0.0
1980-05-16,BP,25.12403246,25.37527279,24.85788962,25.10897941,872305.0,0.000000,0.0
1980-05-16,CVX,18.34404423,18.52748468,18.13569877,18.31888764,977034.0,0.000000,0.0
1980-05-16,ED,12.36875056,12.49243807,12.21949665,12.34292591,1081763.0,0.000000,0.0
1980-05-16,GD,21.22095308,21.43316261,20.95159066,21.16322289,1186492.0,0.000000,0.0
